key,source,sample_index,sample_id,model,persona,trial,split,status,outer_turns,declared_turns,calls,receipts,batches,multi_batches,reordered_batches,recorded_updates,structural_issues,state_issues,goal_supported,goal_known,effect_final,effect_ever_true,observed_regression_candidate,ever_true_final_false_candidate,ted_final_progress,ted_final_full,ted_auc,ted_ppt,completed_subgoals,subgoals,reported_full_effect_false_candidate,raw_effect_progress,recorded_progress
mistral_large_2411/nonexpert/0/modify_contact_with_message_recency,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,15,modify_contact_with_message_recency,mistral_large_2411,nonexpert,0,dev,success,6,6,5,5,5,0,0,1,,,False,False,,,,,0.8,False,0.4571428571428572,0.13333333333333333,4,5,False,[],"[0.0, 0.0, 0.4, 0.4, 0.4, 0.8]"
mistral_large_2411/nonexpert/0/remove_contact_by_phone,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,16,remove_contact_by_phone,mistral_large_2411,nonexpert,0,dev,success,3,3,2,2,2,0,0,1,,,True,True,True,True,False,False,1.0,True,0.8809571428571429,0.3333333333333333,3,3,False,"[false, false, false, true, true]","[0.0, 0.6667, 1.0]"
mistral_large_2411/nonexpert/0/remove_contact_by_phone_no_remove_contact_insufficient_information,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,17,remove_contact_by_phone_no_remove_contact_insufficient_information,mistral_large_2411,nonexpert,0,dev,success,2,2,1,1,1,0,0,0,,,False,False,,,,,0.0,False,0.0,0.0,0,1,False,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
mistral_large_2411/nonexpert/0/remove_contact_with_id,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,18,remove_contact_with_id,mistral_large_2411,nonexpert,0,dev,success,3,3,2,2,2,0,0,1,,,True,True,True,True,False,False,1.0,True,0.7857142857142857,0.3333333333333333,2,2,False,"[false, false, false, true, true]","[0.0, 0.0, 1.0]"
mistral_large_2411/nonexpert/0/search_message_with_recency_latest,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,19,search_message_with_recency_latest,mistral_large_2411,nonexpert,0,dev,success,6,6,3,3,3,0,0,0,,,False,False,,,,,0.5,False,0.5,0.5,1,2,False,[],"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
mistral_large_2411/nonexpert/0/search_message_with_recency_oldest,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,20,search_message_with_recency_oldest,mistral_large_2411,nonexpert,0,dev,success,2,2,1,1,1,0,0,0,,,False,False,,,,,0.75,False,0.6964285714285715,0.375,3,4,False,[],"[0.0, 0.75]"
mistral_large_2411/nonexpert/0/search_name_with_relationship,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,21,search_name_with_relationship,mistral_large_2411,nonexpert,0,dev,success,4,4,3,3,3,0,0,0,,,False,False,,,,,0.5,False,0.32142857142857145,0.125,1,2,False,[],"[0.0, 0.0, 0.0, 0.5]"
mistral_large_2411/nonexpert/0/search_phone_number_with_name,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,22,search_phone_number_with_name,mistral_large_2411,nonexpert,0,dev,success,2,2,1,1,1,0,0,0,,,False,False,,,,,1.0,True,0.9285714285714285,0.5,2,2,False,[],"[0.0, 1.0]"
mistral_large_2411/nonexpert/0/search_relationship_with_phone_number,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,23,search_relationship_with_phone_number,mistral_large_2411,nonexpert,0,dev,success,1,1,1,1,1,0,0,0,,,False,False,,,,,1.0,True,1.0,1.0,2,2,False,[],[1.0]
mistral_large_2411/nonexpert/0/search_reminder_with_creation_recency_yesterday,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,24,search_reminder_with_creation_recency_yesterday,mistral_large_2411,nonexpert,0,dev,success,8,8,9,9,8,1,0,0,,,False,False,,,,,0.75,False,0.75,0.75,3,4,False,[],"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
mistral_large_2411/nonexpert/0/search_reminder_with_recency_upcoming,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,25,search_reminder_with_recency_upcoming,mistral_large_2411,nonexpert,0,dev,success,8,8,7,7,7,0,0,0,,,False,False,,,,,0.25,False,0.25,0.25,1,4,False,[],"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
mistral_large_2411/nonexpert/0/search_reminder_with_recency_yesterday,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,26,search_reminder_with_recency_yesterday,mistral_large_2411,nonexpert,0,dev,success,8,8,5,5,5,0,0,0,,,False,False,,,,,0.75,False,0.75,0.75,3,4,False,[],"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
mistral_large_2411/nonexpert/0/search_sender_phone_number_with_content,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,27,search_sender_phone_number_with_content,mistral_large_2411,nonexpert,0,dev,success,2,2,1,1,1,0,0,0,,,False,False,,,,,1.0,True,0.9285714285714285,0.5,2,2,False,[],"[0.0, 1.0]"
mistral_large_2411/nonexpert/0/send_message_with_contact_content_cellular_off,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,28,send_message_with_contact_content_cellular_off,mistral_large_2411,nonexpert,0,dev,success,3,3,2,2,2,0,0,0,,,False,False,,,,,0.4,False,0.3714285714285714,0.2,2,5,False,[],"[0.0, 0.4, 0.4]"
mistral_large_2411/nonexpert/0/send_message_with_phone_number_and_content,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,29,send_message_with_phone_number_and_content,mistral_large_2411,nonexpert,0,dev,success,1,1,1,1,1,0,0,1,,,False,False,,,,,0.5,False,0.5,0.5,1,2,False,[],[0.5]
mistral_large_2411/nonexpert/0/turn_on_cellular_low_battery_mode,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,30,turn_on_cellular_low_battery_mode,mistral_large_2411,nonexpert,0,dev,success,1,1,5,5,5,0,0,2,,,True,True,True,True,False,False,1.0,True,1.0,1.0,3,3,False,"[false, false, false, false, true, true]",[1.0]
mistral_large_2411/nonexpert/0/turn_on_location_low_battery_mode,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,31,turn_on_location_low_battery_mode,mistral_large_2411,nonexpert,0,dev,success,1,1,5,5,5,0,0,2,,,True,True,True,True,False,False,0.75,False,0.75,0.75,3,4,False,"[false, false, false, false, true, true]",[0.75]
mistral_large_2411/nonexpert/0/turn_on_wifi_low_battery_mode,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,32,turn_on_wifi_low_battery_mode,mistral_large_2411,nonexpert,0,dev,success,3,3,6,6,6,0,0,2,,,True,True,True,True,False,False,1.0,True,0.9285714285714285,0.5,4,4,False,"[false, false, false, false, false, false, true, true, true]","[0.0, 1.0, 1.0]"
mistral_large_2411/nonexpert/0/update_contact_relationship_with_relationship,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,33,update_contact_relationship_with_relationship,mistral_large_2411,nonexpert,0,dev,success,2,2,4,4,3,1,0,1,,,True,True,True,True,False,False,1.0,True,0.9285714285714285,0.5,4,4,False,"[false, false, false, true, true]","[0.0, 1.0]"
mistral_large_2411/nonexpert/0/update_contact_relationship_with_relationship_twice_multiple_user_turn,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,34,update_contact_relationship_with_relationship_twice_multiple_user_turn,mistral_large_2411,nonexpert,0,dev,success,3,3,5,5,3,2,0,2,,,False,False,,,,,0.8,False,0.7142857142857143,0.26666666666666666,4,5,False,[],"[0.0, 0.6, 0.8]"
mistral_large_2411/nonexpert/0/update_contact_with_id_and_phone_number,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,35,update_contact_with_id_and_phone_number,mistral_large_2411,nonexpert,0,dev,success,8,8,4,4,4,0,0,1,,,True,True,True,True,False,False,0.5,False,0.39285714285714285,0.16666666666666666,1,2,False,"[false, false, true, true, true, true, true, true, true, true, true, true]","[0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
mistral_large_2411/nonexpert/0/wifi_off,toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,36,wifi_off,mistral_large_2411,nonexpert,0,dev,success,1,1,1,1,1,0,0,1,,,True,True,True,True,False,False,1.0,True,1.0,1.0,2,2,False,"[true, true]",[1.0]
mistral_large_2411/nonexpert/1/add_contact_with_name_and_phone_number,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,0,add_contact_with_name_and_phone_number,mistral_large_2411,nonexpert,1,dev,success,4,4,1,1,1,0,0,0,,,True,True,False,False,False,False,0.0,False,0.0,0.0,0,2,False,"[false, false, false, false, false]","[0.0, 0.0, 0.0, 0.0]"
mistral_large_2411/nonexpert/1/add_reminder_content_and_date_and_time,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,1,add_reminder_content_and_date_and_time,mistral_large_2411,nonexpert,1,dev,success,3,3,2,2,2,0,0,1,,,False,False,,,,,1.0,True,0.7857142857142857,0.3333333333333333,2,2,False,[],"[0.0, 0.0, 1.0]"
mistral_large_2411/nonexpert/1/add_reminder_content_and_week_delta_and_time,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,2,add_reminder_content_and_week_delta_and_time,mistral_large_2411,nonexpert,1,dev,success,4,4,3,3,2,1,0,0,,,False,False,,,,,1.0,True,0.7857142857142857,0.3333333333333333,2,2,False,[],"[0.0, 0.0, 1.0, 1.0]"
mistral_large_2411/nonexpert/1/add_reminder_content_and_weekday_delta_and_time,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,3,add_reminder_content_and_weekday_delta_and_time,mistral_large_2411,nonexpert,1,dev,success,3,3,4,4,4,0,0,1,,,False,False,,,,,1.0,True,0.7857142857142857,0.3333333333333333,2,2,False,[],"[0.0, 0.0, 1.0]"
mistral_large_2411/nonexpert/1/cellular_off,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,4,cellular_off,mistral_large_2411,nonexpert,1,dev,success,8,8,1,1,1,0,0,1,,,True,True,True,True,False,False,1.0,True,0.9285714285714285,0.5,2,2,False,"[null, true, true, true, true, true, true, true, true]","[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
mistral_large_2411/nonexpert/1/convert_currency,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,5,convert_currency,mistral_large_2411,nonexpert,1,dev,success,1,1,1,1,1,0,0,0,,,False,False,,,,,1.0,True,1.0,1.0,1,1,False,[],[1.0]
mistral_large_2411/nonexpert/1/find_address_with_lat_lon,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,6,find_address_with_lat_lon,mistral_large_2411,nonexpert,1,dev,success,1,1,1,1,1,0,0,0,,,False,False,,,,,1.0,True,1.0,1.0,2,2,False,[],[1.0]
mistral_large_2411/nonexpert/1/find_current_city_low_battery_mode,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,7,find_current_city_low_battery_mode,mistral_large_2411,nonexpert,1,dev,success,3,3,7,7,7,0,0,3,,,False,False,,,,,0.8571,False,0.8366928571428571,0.42855,6,7,False,[],"[0.5714, 0.8571, 0.8571]"
mistral_large_2411/nonexpert/1/find_days_till_holiday,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,8,find_days_till_holiday,mistral_large_2411,nonexpert,1,dev,success,4,4,6,6,4,2,0,0,,,False,False,,,,,1.0,True,1.0,1.0,4,4,False,[],"[1.0, 1.0, 1.0, 1.0]"
mistral_large_2411/nonexpert/1/find_days_till_holiday_wifi_off,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,9,find_days_till_holiday_wifi_off,mistral_large_2411,nonexpert,1,dev,success,2,2,5,5,3,2,0,0,,,False,False,,,,,0.2,False,0.19999999999999998,0.2,1,5,False,[],"[0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2]"
mistral_large_2411/nonexpert/1/find_stock_symbol_with_company_name,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,10,find_stock_symbol_with_company_name,mistral_large_2411,nonexpert,1,dev,success,2,2,1,1,1,0,0,0,,,False,False,,,,,1.0,True,1.0,1.0,2,2,False,[],"[1.0, 1.0]"
mistral_large_2411/nonexpert/1/find_stock_symbol_with_company_name_low_battery_mode,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,11,find_stock_symbol_with_company_name_low_battery_mode,mistral_large_2411,nonexpert,1,dev,success,3,3,10,10,10,0,0,2,,,False,False,,,,,1.0,True,0.8142857142857143,0.3333333333333333,5,5,False,[],"[0.0, 0.2, 1.0]"
mistral_large_2411/nonexpert/1/find_thanksgiving_timestamp,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,12,find_thanksgiving_timestamp,mistral_large_2411,nonexpert,1,dev,success,1,1,0,0,0,0,0,0,,,False,False,,,,,0.0,False,0.0,0.0,0,1,False,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
mistral_large_2411/nonexpert/1/get_cellular,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,13,get_cellular,mistral_large_2411,nonexpert,1,dev,success,8,8,1,1,1,0,0,0,,,False,False,,,,,1.0,True,1.0,1.0,2,2,False,[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
mistral_large_2411/nonexpert/1/get_wifi,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,14,get_wifi,mistral_large_2411,nonexpert,1,dev,success,5,5,2,2,2,0,0,0,,,False,False,,,,,1.0,True,1.0,1.0,2,2,False,[],"[1.0, 1.0, 1.0, 1.0, 1.0]"
mistral_large_2411/nonexpert/1/modify_contact_with_message_recency,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,15,modify_contact_with_message_recency,mistral_large_2411,nonexpert,1,dev,success,3,3,9,9,9,0,0,1,,,False,False,,,,,0.6,False,0.4714285714285714,0.19999999999999998,3,5,False,[],"[0.0, 0.0, 0.6]"
mistral_large_2411/nonexpert/1/remove_contact_by_phone,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,16,remove_contact_by_phone,mistral_large_2411,nonexpert,1,dev,success,3,3,2,2,2,0,0,1,,,True,True,True,True,False,False,1.0,True,0.8809571428571429,0.3333333333333333,3,3,False,"[false, false, false, true, true]","[0.0, 0.6667, 1.0]"
mistral_large_2411/nonexpert/1/remove_contact_by_phone_no_remove_contact_insufficient_information,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,17,remove_contact_by_phone_no_remove_contact_insufficient_information,mistral_large_2411,nonexpert,1,dev,success,1,1,1,1,1,0,0,0,,,False,False,,,,,0.0,False,0.0,0.0,0,1,False,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
mistral_large_2411/nonexpert/1/remove_contact_with_id,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,18,remove_contact_with_id,mistral_large_2411,nonexpert,1,dev,success,5,5,2,2,2,0,0,2,,,True,True,True,True,False,False,0.5,False,0.46428571428571425,0.25,1,2,False,"[false, true, true, true, true, true, true]","[0.0, 0.5, 0.5, 0.5, 0.5]"
mistral_large_2411/nonexpert/1/search_message_with_recency_latest,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,19,search_message_with_recency_latest,mistral_large_2411,nonexpert,1,dev,success,8,8,4,4,4,0,0,0,,,False,False,,,,,0.5,False,0.32142857142857145,0.125,1,2,False,[],"[0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5]"
mistral_large_2411/nonexpert/1/search_message_with_recency_oldest,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,20,search_message_with_recency_oldest,mistral_large_2411,nonexpert,1,dev,success,4,4,3,3,3,0,0,0,,,False,False,,,,,0.5,False,0.32142857142857145,0.125,2,4,False,[],"[0.0, 0.0, 0.0, 0.5]"
mistral_large_2411/nonexpert/1/search_name_with_relationship,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,21,search_name_with_relationship,mistral_large_2411,nonexpert,1,dev,success,2,2,1,1,1,0,0,0,,,False,False,,,,,0.0,False,0.0,0.0,0,2,False,[],"[0.0, 0.0]"
mistral_large_2411/nonexpert/1/search_phone_number_with_name,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,22,search_phone_number_with_name,mistral_large_2411,nonexpert,1,dev,success,1,1,1,1,1,0,0,0,,,False,False,,,,,1.0,True,1.0,1.0,2,2,False,[],[1.0]
mistral_large_2411/nonexpert/1/search_relationship_with_phone_number,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,23,search_relationship_with_phone_number,mistral_large_2411,nonexpert,1,dev,success,1,1,1,1,1,0,0,0,,,False,False,,,,,1.0,True,1.0,1.0,2,2,False,[],[1.0]
mistral_large_2411/nonexpert/1/search_reminder_with_creation_recency_yesterday,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,24,search_reminder_with_creation_recency_yesterday,mistral_large_2411,nonexpert,1,dev,success,1,1,5,5,5,0,0,0,,,False,False,,,,,1.0,True,1.0,1.0,4,4,False,[],[1.0]
mistral_large_2411/nonexpert/1/search_reminder_with_recency_upcoming,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,25,search_reminder_with_recency_upcoming,mistral_large_2411,nonexpert,1,dev,success,3,3,7,7,7,0,0,0,,,False,False,,,,,1.0,True,0.875,0.3333333333333333,4,4,False,[],"[0.25, 0.5, 1.0]"
mistral_large_2411/nonexpert/1/search_reminder_with_recency_yesterday,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,26,search_reminder_with_recency_yesterday,mistral_large_2411,nonexpert,1,dev,success,6,6,6,6,5,1,0,0,,,False,False,,,,,1.0,True,0.8392857142857143,0.16666666666666666,4,4,False,[],"[0.75, 0.75, 0.75, 0.75, 0.75, 1.0]"
mistral_large_2411/nonexpert/1/search_sender_phone_number_with_content,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,27,search_sender_phone_number_with_content,mistral_large_2411,nonexpert,1,dev,success,2,2,1,1,1,0,0,0,,,False,False,,,,,1.0,True,0.9285714285714285,0.5,2,2,False,[],"[0.0, 1.0]"
mistral_large_2411/nonexpert/1/send_message_with_contact_content_cellular_off,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,28,send_message_with_contact_content_cellular_off,mistral_large_2411,nonexpert,1,dev,success,3,3,2,2,2,0,0,0,,,False,False,,,,,0.4,False,0.39999999999999997,0.4,2,5,False,[],"[0.4, 0.4, 0.4]"
mistral_large_2411/nonexpert/1/send_message_with_phone_number_and_content,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,29,send_message_with_phone_number_and_content,mistral_large_2411,nonexpert,1,dev,success,2,2,1,1,1,0,0,0,,,False,False,,,,,0.0,False,0.0,0.0,0,2,False,[],"[0.0, 0.0]"
mistral_large_2411/nonexpert/1/turn_on_cellular_low_battery_mode,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,30,turn_on_cellular_low_battery_mode,mistral_large_2411,nonexpert,1,dev,success,5,5,4,4,4,0,0,0,,,True,True,False,False,False,False,0.0,False,0.0,0.0,0,3,False,"[false, false, false, false, false, false, false, false, false]","[0.0, 0.0, 0.0, 0.0, 0.0]"
mistral_large_2411/nonexpert/1/turn_on_location_low_battery_mode,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,31,turn_on_location_low_battery_mode,mistral_large_2411,nonexpert,1,dev,success,2,2,5,5,5,0,0,2,,,True,True,True,True,False,False,0.75,False,0.75,0.75,3,4,False,"[false, false, false, false, true, true, true]","[0.75, 0.75]"
mistral_large_2411/nonexpert/1/turn_on_wifi_low_battery_mode,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,32,turn_on_wifi_low_battery_mode,mistral_large_2411,nonexpert,1,dev,success,1,1,4,4,4,0,0,2,,,True,True,True,True,False,False,1.0,True,1.0,1.0,4,4,False,"[false, false, false, true, true]",[1.0]
mistral_large_2411/nonexpert/1/update_contact_relationship_with_relationship,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,33,update_contact_relationship_with_relationship,mistral_large_2411,nonexpert,1,dev,success,1,1,3,3,2,1,0,1,,,True,True,True,True,False,False,0.75,False,0.75,0.75,3,4,False,"[false, true, true]",[0.75]
mistral_large_2411/nonexpert/1/update_contact_relationship_with_relationship_twice_multiple_user_turn,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,34,update_contact_relationship_with_relationship_twice_multiple_user_turn,mistral_large_2411,nonexpert,1,dev,success,2,2,5,5,3,2,0,2,,,False,False,,,,,0.8,False,0.7857142857142857,0.4,4,5,False,[],"[0.6, 0.8]"
mistral_large_2411/nonexpert/1/update_contact_with_id_and_phone_number,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,35,update_contact_with_id_and_phone_number,mistral_large_2411,nonexpert,1,dev,success,3,3,1,1,1,0,0,1,,,True,True,True,True,False,False,1.0,True,0.7857142857142857,0.3333333333333333,2,2,False,"[false, false, true, true]","[0.0, 0.0, 1.0]"
mistral_large_2411/nonexpert/1/wifi_off,toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,36,wifi_off,mistral_large_2411,nonexpert,1,dev,success,1,1,1,1,1,0,0,1,,,True,True,True,True,False,False,1.0,True,1.0,1.0,2,2,False,"[true, true]",[1.0]
mistral_nemo/expert/0/add_contact_with_name_and_phone_number,toolsandbox/mistral_nemo/expert/trial_0_results.json,0,add_contact_with_name_and_phone_number,mistral_nemo,expert,0,dev,success,1,1,1,1,1,0,0,1,,,True,True,True,True,False,False,1.0,True,1.0,1.0,2,2,False,"[true, true]",[1.0]
mistral_nemo/expert/0/add_reminder_content_and_date_and_time,toolsandbox/mistral_nemo/expert/trial_0_results.json,1,add_reminder_content_and_date_and_time,mistral_nemo,expert,0,dev,success,1,1,2,2,2,0,0,1,,,False,False,,,,,1.0,True,1.0,1.0,2,2,False,[],[1.0]
mistral_nemo/expert/0/add_reminder_content_and_week_delta_and_time,toolsandbox/mistral_nemo/expert/trial_0_results.json,2,add_reminder_content_and_week_delta_and_time,mistral_nemo,expert,0,dev,success,2,2,4,4,4,0,0,1,,,False,False,,,,,1.0,True,0.9285714285714285,0.5,2,2,False,[],"[0.0, 1.0]"
mistral_nemo/expert/0/add_reminder_content_and_weekday_delta_and_time,toolsandbox/mistral_nemo/expert/trial_0_results.json,3,add_reminder_content_and_weekday_delta_and_time,mistral_nemo,expert,0,dev,success,1,1,2,2,2,0,0,1,,,False,False,,,,,0.5,False,0.5,0.5,1,2,False,[],[0.5]
mistral_nemo/expert/0/cellular_off,toolsandbox/mistral_nemo/expert/trial_0_results.json,4,cellular_off,mistral_nemo,expert,0,dev,success,1,1,1,1,1,0,0,1,,,True,True,True,True,False,False,1.0,True,1.0,1.0,2,2,False,"[true, true]",[1.0]
mistral_nemo/expert/0/convert_currency,toolsandbox/mistral_nemo/expert/trial_0_results.json,5,convert_currency,mistral_nemo,expert,0,dev,success,1,1,1,1,1,0,0,0,,,False,False,,,,,1.0,True,1.0,1.0,1,1,False,[],[1.0]
mistral_nemo/expert/0/find_address_with_lat_lon,toolsandbox/mistral_nemo/expert/trial_0_results.json,6,find_address_with_lat_lon,mistral_nemo,expert,0,dev,success,3,3,2,2,2,0,0,0,,,False,False,,,,,0.0,False,0.0,0.0,0,2,False,[],"[0.0, 0.0, 0.0]"
mistral_nemo/expert/0/find_current_city_low_battery_mode,toolsandbox/mistral_nemo/expert/trial_0_results.json,7,find_current_city_low_battery_mode,mistral_nemo,expert,0,dev,success,8,8,8,8,8,0,0,2,,,False,False,,,,,0.5714,False,0.2857142857142857,0.08162857142857143,4,7,False,[],"[0.0, 0.1429, 0.1429, 0.2857, 0.2857, 0.2857, 0.5714, 0.5714]"
mistral_nemo/expert/0/find_days_till_holiday,toolsandbox/mistral_nemo/expert/trial_0_results.json,8,find_days_till_holiday,mistral_nemo,expert,0,dev,success,3,3,3,3,3,0,0,0,,,False,False,,,,,1.0,True,0.9285714285714285,0.5,4,4,False,[],"[0.0, 1.0, 1.0]"
mistral_nemo/expert/0/find_days_till_holiday_wifi_off,toolsandbox/mistral_nemo/expert/trial_0_results.json,9,find_days_till_holiday_wifi_off,mistral_nemo,expert,0,dev,success,2,2,7,7,6,1,0,1,,,False,False,,,,,1.0,True,0.9285714285714285,0.5,5,5,False,[],"[0.0, 1.0]"
mistral_nemo/expert/0/find_stock_symbol_with_company_name,toolsandbox/mistral_nemo/expert/trial_0_results.json,10,find_stock_symbol_with_company_name,mistral_nemo,expert,0,dev,success,1,1,1,1,1,0,0,0,,,False,False,,,,,1.0,True,1.0,1.0,2,2,False,[],[1.0]
mistral_nemo/expert/0/find_stock_symbol_with_company_name_low_battery_mode,toolsandbox/mistral_nemo/expert/trial_0_results.json,11,find_stock_symbol_with_company_name_low_battery_mode,mistral_nemo,expert,0,dev,success,6,6,10,10,10,0,0,2,,,False,False,,,,,1.0,True,0.4714285714285714,0.16666666666666666,5,5,False,[],"[0.0, 0.2, 0.2, 0.2, 0.2, 1.0]"
mistral_nemo/expert/0/find_thanksgiving_timestamp,toolsandbox/mistral_nemo/expert/trial_0_results.json,12,find_thanksgiving_timestamp,mistral_nemo,expert,0,dev,success,2,2,0,0,0,0,0,0,,,False,False,,,,,0.0,False,0.0,0.0,0,1,False,[],"[0.0, 0.0]"
mistral_nemo/expert/0/get_cellular,toolsandbox/mistral_nemo/expert/trial_0_results.json,13,get_cellular,mistral_nemo,expert,0,dev,success,2,2,1,1,1,0,0,0,,,False,False,,,,,1.0,True,1.0,1.0,2,2,False,[],"[1.0, 1.0]"
mistral_nemo/expert/0/get_wifi,toolsandbox/mistral_nemo/expert/trial_0_results.json,14,get_wifi,mistral_nemo,expert,0,dev,success,1,1,1,1,1,0,0,0,,,False,False,,,,,1.0,True,1.0,1.0,2,2,False,[],[1.0]
mistral_nemo/expert/0/modify_contact_with_message_recency,toolsandbox/mistral_nemo/expert/trial_0_results.json,15,modify_contact_with_message_recency,mistral_nemo,expert,0,dev,success,8,8,12,12,11,1,0,0,,mutation_without_snapshot:ZNhc13IMA;mutation_without_snapshot:iPKb1RPkw;mutation_without_snapshot:iopiRk3Xq,False,False,,,,,0.2,False,0.19999999999999998,0.2,1,5,False,[],"[0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2]"
mistral_nemo/expert/0/remove_contact_by_phone,toolsandbox/mistral_nemo/expert/trial_0_results.json,16,remove_contact_by_phone,mistral_nemo,expert,0,dev,success,2,2,2,2,2,0,0,1,,,True,True,True,True,False,False,1.0,True,1.0,1.0,3,3,False,"[false, true, true, true]","[1.0, 1.0]"
mistral_nemo/expert/0/remove_contact_by_phone_no_remove_contact_insufficient_information,toolsandbox/mistral_nemo/expert/trial_0_results.json,17,remove_contact_by_phone_no_remove_contact_insufficient_information,mistral_nemo,expert,0,dev,success,1,1,1,1,1,0,0,0,,,False,False,,,,,0.0,False,0.0,0.0,0,1,False,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
mistral_nemo/expert/0/remove_contact_with_id,toolsandbox/mistral_nemo/expert/trial_0_results.json,18,remove_contact_with_id,mistral_nemo,expert,0,dev,success,3,3,1,1,1,0,0,1,,,True,True,True,True,False,False,1.0,True,0.7857142857142857,0.3333333333333333,2,2,False,"[false, false, true, true]","[0.0, 0.0, 1.0]"
mistral_nemo/expert/0/search_message_with_recency_latest,toolsandbox/mistral_nemo/expert/trial_0_results.json,19,search_message_with_recency_latest,mistral_nemo,expert,0,dev,success,7,7,3,3,3,0,0,0,,,False,False,,,,,0.0,False,0.0,0.0,0,2,False,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
