key,batch,turn,message,tool_names,call_ids,receipt_ids,ns_updates
mistral_large_2411/expert/1/find_current_city_low_battery_mode,0,0,1,"[""get_current_location""]","[""JPdwOqLXp""]","[""JPdwOqLXp""]",[]
mistral_large_2411/expert/1/find_current_city_low_battery_mode,1,0,3,"[""set_location_service_status""]","[""HcCByT4bo""]","[""HcCByT4bo""]",[]
mistral_large_2411/expert/1/find_current_city_low_battery_mode,2,0,5,"[""get_low_battery_mode_status""]","[""sOAg5H4Oo""]","[""sOAg5H4Oo""]",[]
mistral_large_2411/expert/1/find_current_city_low_battery_mode,3,0,7,"[""set_low_battery_mode_status""]","[""s9P8F2xFR""]","[""s9P8F2xFR""]","[""SETTING""]"
mistral_large_2411/expert/1/find_current_city_low_battery_mode,4,0,9,"[""set_location_service_status""]","[""ZJg4SIjyZ""]","[""ZJg4SIjyZ""]","[""SETTING""]"
mistral_large_2411/expert/1/find_current_city_low_battery_mode,5,1,1,"[""get_current_location""]","[""RgeMAbqLN""]","[""RgeMAbqLN""]",[]
mistral_large_2411/expert/1/find_current_city_low_battery_mode,6,1,3,"[""search_lat_lon""]","[""NhFb4m1Ee""]","[""NhFb4m1Ee""]",[]
mistral_large_2411/expert/1/find_current_city_low_battery_mode,7,1,5,"[""set_wifi_status""]","[""619lg3nZ6""]","[""619lg3nZ6""]",[]
mistral_large_2411/expert/1/find_current_city_low_battery_mode,8,1,7,"[""set_wifi_status""]","[""iMih2T0qo""]","[""iMih2T0qo""]","[""SETTING""]"
mistral_large_2411/expert/1/find_current_city_low_battery_mode,9,1,9,"[""search_lat_lon""]","[""n3ci90nvU""]","[""n3ci90nvU""]",[]
mistral_large_2411/expert/1/find_days_till_holiday,0,0,1,"[""get_current_timestamp"", ""search_holiday""]","[""YPm042J7a"", ""sTMlAqAdq""]","[""YPm042J7a"", ""sTMlAqAdq""]",[]
mistral_large_2411/expert/1/find_days_till_holiday,1,0,4,"[""timestamp_diff""]","[""qXPZiwE1n""]","[""qXPZiwE1n""]",[]
mistral_large_2411/expert/1/find_days_till_holiday_wifi_off,0,0,1,"[""get_current_timestamp"", ""search_holiday""]","[""Y5iZteOjF"", ""g4xutDbce""]","[""Y5iZteOjF"", ""g4xutDbce""]",[]
mistral_large_2411/expert/1/find_days_till_holiday_wifi_off,1,0,4,"[""set_wifi_status"", ""search_holiday""]","[""aLmZ71xln"", ""ijnEcelx5""]","[""ijnEcelx5"", ""aLmZ71xln""]","[""SETTING""]"
mistral_large_2411/expert/1/find_days_till_holiday_wifi_off,2,1,1,"[""search_holiday""]","[""OLhxGiZC2""]","[""OLhxGiZC2""]",[]
mistral_large_2411/expert/1/find_stock_symbol_with_company_name,0,0,1,"[""search_stock""]","[""ePioj9uOZ""]","[""ePioj9uOZ""]",[]
mistral_large_2411/expert/1/find_stock_symbol_with_company_name_low_battery_mode,0,0,1,"[""search_stock""]","[""z9JKA8tQm""]","[""z9JKA8tQm""]",[]
mistral_large_2411/expert/1/find_stock_symbol_with_company_name_low_battery_mode,1,0,3,"[""get_wifi_status""]","[""fTSqz1WwX""]","[""fTSqz1WwX""]",[]
mistral_large_2411/expert/1/find_stock_symbol_with_company_name_low_battery_mode,2,1,1,"[""set_wifi_status""]","[""Tg6mMhpTV""]","[""Tg6mMhpTV""]",[]
mistral_large_2411/expert/1/find_stock_symbol_with_company_name_low_battery_mode,3,1,3,"[""get_low_battery_mode_status""]","[""aERoi6pXy""]","[""aERoi6pXy""]",[]
mistral_large_2411/expert/1/find_stock_symbol_with_company_name_low_battery_mode,4,2,1,"[""set_low_battery_mode_status""]","[""cXEQD5NnI""]","[""cXEQD5NnI""]","[""SETTING""]"
mistral_large_2411/expert/1/find_stock_symbol_with_company_name_low_battery_mode,5,2,3,"[""set_wifi_status""]","[""oBwM76VJ6""]","[""oBwM76VJ6""]","[""SETTING""]"
mistral_large_2411/expert/1/find_stock_symbol_with_company_name_low_battery_mode,6,2,5,"[""search_stock""]","[""0jcHTaBxF""]","[""0jcHTaBxF""]",[]
mistral_large_2411/expert/1/find_stock_symbol_with_company_name_low_battery_mode,7,2,7,"[""search_stock""]","[""rI7LEGVmX""]","[""rI7LEGVmX""]",[]
mistral_large_2411/expert/1/find_thanksgiving_timestamp,0,0,1,"[""search_holiday""]","[""Cvn0Odt0m""]","[""Cvn0Odt0m""]",[]
mistral_large_2411/expert/1/get_cellular,0,0,1,"[""get_cellular_service_status""]","[""i39prhYU7""]","[""i39prhYU7""]",[]
mistral_large_2411/expert/1/get_wifi,0,0,1,"[""get_wifi_status""]","[""QxbXph2Fz""]","[""QxbXph2Fz""]",[]
mistral_large_2411/expert/1/modify_contact_with_message_recency,0,0,1,"[""search_messages""]","[""0zSxFEpIX""]","[""0zSxFEpIX""]",[]
mistral_large_2411/expert/1/modify_contact_with_message_recency,1,0,3,"[""search_messages""]","[""a04jK6nMF""]","[""a04jK6nMF""]",[]
mistral_large_2411/expert/1/modify_contact_with_message_recency,2,0,5,"[""search_messages""]","[""JugOoX4z8""]","[""JugOoX4z8""]",[]
mistral_large_2411/expert/1/remove_contact_by_phone,0,0,1,"[""search_contacts""]","[""uLLhvMRc1""]","[""uLLhvMRc1""]",[]
mistral_large_2411/expert/1/remove_contact_by_phone,1,0,3,"[""remove_contact""]","[""XJ8qScGyS""]","[""XJ8qScGyS""]","[""CONTACT""]"
mistral_large_2411/expert/1/remove_contact_by_phone_no_remove_contact_insufficient_information,0,0,1,"[""search_contacts""]","[""dUAoYRdn1""]","[""dUAoYRdn1""]",[]
mistral_large_2411/expert/1/remove_contact_with_id,0,0,1,"[""remove_contact""]","[""hDEHvATqZ""]","[""hDEHvATqZ""]","[""CONTACT""]"
mistral_large_2411/expert/1/search_message_with_recency_latest,0,0,1,"[""get_current_timestamp""]","[""zQinSEgNq""]","[""zQinSEgNq""]",[]
mistral_large_2411/expert/1/search_message_with_recency_latest,1,0,3,"[""search_messages""]","[""7v9L4xLu5""]","[""7v9L4xLu5""]",[]
mistral_large_2411/expert/1/search_message_with_recency_latest,2,1,1,"[""get_current_timestamp""]","[""r76Pwfv0b""]","[""r76Pwfv0b""]",[]
mistral_large_2411/expert/1/search_message_with_recency_latest,3,1,3,"[""search_messages""]","[""giwH5eLhB""]","[""giwH5eLhB""]",[]
mistral_large_2411/expert/1/search_message_with_recency_oldest,0,0,1,"[""get_current_timestamp""]","[""NJZFAnSF9""]","[""NJZFAnSF9""]",[]
mistral_large_2411/expert/1/search_message_with_recency_oldest,1,0,3,"[""search_messages""]","[""zwWc4fT77""]","[""zwWc4fT77""]",[]
mistral_large_2411/expert/1/search_name_with_relationship,0,0,1,"[""search_contacts""]","[""HoD1A7RBb""]","[""HoD1A7RBb""]",[]
mistral_large_2411/expert/1/search_phone_number_with_name,0,0,1,"[""search_contacts""]","[""aWIKm2vSa""]","[""aWIKm2vSa""]",[]
mistral_large_2411/expert/1/search_relationship_with_phone_number,0,0,1,"[""search_contacts""]","[""ttqCi0H11""]","[""ttqCi0H11""]",[]
mistral_large_2411/expert/1/search_reminder_with_creation_recency_yesterday,0,0,1,"[""get_current_timestamp"", ""shift_timestamp""]","[""jLesEcmyd"", ""u5kM0ZpeL""]","[""jLesEcmyd"", ""u5kM0ZpeL""]",[]
mistral_large_2411/expert/1/search_reminder_with_creation_recency_yesterday,1,0,4,"[""shift_timestamp""]","[""w7tBTFcss""]","[""w7tBTFcss""]",[]
mistral_large_2411/expert/1/search_reminder_with_creation_recency_yesterday,2,0,6,"[""search_reminder""]","[""P6w91fj6b""]","[""P6w91fj6b""]",[]
mistral_large_2411/expert/1/search_reminder_with_recency_upcoming,0,0,1,"[""get_current_timestamp""]","[""sHfE1xkyN""]","[""sHfE1xkyN""]",[]
mistral_large_2411/expert/1/search_reminder_with_recency_upcoming,1,0,3,"[""shift_timestamp"", ""shift_timestamp""]","[""Rf6VLcYUy"", ""8fRaUTJxZ""]","[""Rf6VLcYUy"", ""8fRaUTJxZ""]",[]
mistral_large_2411/expert/1/search_reminder_with_recency_upcoming,2,0,6,"[""shift_timestamp""]","[""UQvddxerO""]","[""UQvddxerO""]",[]
mistral_large_2411/expert/1/search_reminder_with_recency_upcoming,3,0,8,"[""search_reminder""]","[""eMF2cq0yx""]","[""eMF2cq0yx""]",[]
mistral_large_2411/expert/1/search_reminder_with_recency_yesterday,0,0,1,"[""get_current_timestamp""]","[""PAp0V39dr""]","[""PAp0V39dr""]",[]
mistral_large_2411/expert/1/search_reminder_with_recency_yesterday,1,0,3,"[""shift_timestamp""]","[""APixYanLq""]","[""APixYanLq""]",[]
mistral_large_2411/expert/1/search_reminder_with_recency_yesterday,2,0,5,"[""timestamp_to_datetime_info""]","[""vKXYAFeM7""]","[""vKXYAFeM7""]",[]
mistral_large_2411/expert/1/search_reminder_with_recency_yesterday,3,0,7,"[""timestamp_to_datetime_info""]","[""NNw4ZZWsI""]","[""NNw4ZZWsI""]",[]
mistral_large_2411/expert/1/search_reminder_with_recency_yesterday,4,0,9,"[""search_reminder""]","[""deEgSQa1w""]","[""deEgSQa1w""]",[]
mistral_large_2411/expert/1/search_reminder_with_recency_yesterday,5,5,1,"[""search_reminder""]","[""3Mn9W831e""]","[""3Mn9W831e""]",[]
mistral_large_2411/expert/1/search_reminder_with_recency_yesterday,6,5,3,"[""search_reminder""]","[""xihAgiJAR""]","[""xihAgiJAR""]",[]
mistral_large_2411/expert/1/search_sender_phone_number_with_content,0,1,1,"[""search_messages""]","[""EtjEcodtO""]","[""EtjEcodtO""]",[]
mistral_large_2411/expert/1/send_message_with_contact_content_cellular_off,0,0,1,"[""search_contacts""]","[""57xJjiYge""]","[""57xJjiYge""]",[]
mistral_large_2411/expert/1/send_message_with_contact_content_cellular_off,1,2,1,"[""search_contacts""]","[""tx0KwHvGx""]","[""tx0KwHvGx""]",[]
mistral_large_2411/expert/1/send_message_with_contact_content_cellular_off,2,3,1,"[""send_message_with_phone_number""]","[""NQA2hU54x""]","[""NQA2hU54x""]",[]
mistral_large_2411/expert/1/send_message_with_contact_content_cellular_off,3,4,1,"[""set_cellular_service_status""]","[""N5vZsGFPj""]","[""N5vZsGFPj""]","[""SETTING""]"
mistral_large_2411/expert/1/send_message_with_contact_content_cellular_off,4,5,1,"[""send_message_with_phone_number""]","[""JkV4YpUdU""]","[""JkV4YpUdU""]","[""MESSAGING""]"
mistral_large_2411/expert/1/send_message_with_phone_number_and_content,0,0,1,"[""send_message_with_phone_number""]","[""JBophBllm""]","[""JBophBllm""]","[""MESSAGING""]"
mistral_large_2411/expert/1/turn_on_cellular_low_battery_mode,0,0,1,"[""set_cellular_service_status""]","[""82VHnww3K""]","[""82VHnww3K""]",[]
mistral_large_2411/expert/1/turn_on_location_low_battery_mode,0,0,1,"[""set_location_service_status""]","[""RwS4WmtYt""]","[""RwS4WmtYt""]",[]
mistral_large_2411/expert/1/turn_on_location_low_battery_mode,1,0,3,"[""get_low_battery_mode_status""]","[""1CSMA97Kz""]","[""1CSMA97Kz""]",[]
mistral_large_2411/expert/1/turn_on_location_low_battery_mode,2,0,5,"[""get_low_battery_mode_status""]","[""50iJJ3Rya""]","[""50iJJ3Rya""]",[]
mistral_large_2411/expert/1/turn_on_location_low_battery_mode,3,0,7,"[""get_low_battery_mode_status""]","[""uvOjhXxTL""]","[""uvOjhXxTL""]",[]
mistral_large_2411/expert/1/turn_on_location_low_battery_mode,4,1,1,"[""set_low_battery_mode_status""]","[""0f4eCPQvz""]","[""0f4eCPQvz""]",[]
mistral_large_2411/expert/1/turn_on_location_low_battery_mode,5,1,3,"[""set_low_battery_mode_status""]","[""nJKDwFd9y""]","[""nJKDwFd9y""]","[""SETTING""]"
mistral_large_2411/expert/1/turn_on_location_low_battery_mode,6,1,5,"[""get_low_battery_mode_status""]","[""JnuQKSlXF""]","[""JnuQKSlXF""]",[]
mistral_large_2411/expert/1/turn_on_location_low_battery_mode,7,1,7,"[""set_location_service_status""]","[""xFqkLqnkT""]","[""xFqkLqnkT""]","[""SETTING""]"
mistral_large_2411/expert/1/turn_on_wifi_low_battery_mode,0,0,1,"[""set_wifi_status""]","[""b2hsmjjXc""]","[""b2hsmjjXc""]",[]
mistral_large_2411/expert/1/turn_on_wifi_low_battery_mode,1,0,3,"[""get_low_battery_mode_status""]","[""9Q9YBTmur""]","[""9Q9YBTmur""]",[]
mistral_large_2411/expert/1/turn_on_wifi_low_battery_mode,2,0,5,"[""get_low_battery_mode_status""]","[""qQ6bSxlIV""]","[""qQ6bSxlIV""]",[]
mistral_large_2411/expert/1/turn_on_wifi_low_battery_mode,3,1,1,"[""set_low_battery_mode_status""]","[""0KIADOgCB""]","[""0KIADOgCB""]",[]
mistral_large_2411/expert/1/turn_on_wifi_low_battery_mode,4,1,3,"[""set_low_battery_mode_status""]","[""kU6IqircR""]","[""kU6IqircR""]","[""SETTING""]"
mistral_large_2411/expert/1/turn_on_wifi_low_battery_mode,5,1,5,"[""set_wifi_status""]","[""2eBujstOL""]","[""2eBujstOL""]",[]
mistral_large_2411/expert/1/turn_on_wifi_low_battery_mode,6,1,7,"[""set_wifi_status""]","[""jifWrkqtH""]","[""jifWrkqtH""]","[""SETTING""]"
mistral_large_2411/expert/1/update_contact_relationship_with_relationship,0,0,1,"[""search_contacts""]","[""uzcEoj5KW""]","[""uzcEoj5KW""]",[]
mistral_large_2411/expert/1/update_contact_relationship_with_relationship,1,0,3,"[""modify_contact"", ""modify_contact""]","[""Kac15k2UJ"", ""S0DO79uge""]","[""Kac15k2UJ"", ""S0DO79uge""]","[""CONTACT""]"
mistral_large_2411/expert/1/update_contact_relationship_with_relationship_twice_multiple_user_turn,0,0,1,"[""search_contacts""]","[""zrQGXSod8""]","[""zrQGXSod8""]",[]
mistral_large_2411/expert/1/update_contact_relationship_with_relationship_twice_multiple_user_turn,1,0,3,"[""modify_contact"", ""modify_contact""]","[""TtYGHE3mh"", ""luqaAUdr9""]","[""TtYGHE3mh"", ""luqaAUdr9""]","[""CONTACT""]"
mistral_large_2411/expert/1/update_contact_relationship_with_relationship_twice_multiple_user_turn,2,1,1,"[""modify_contact"", ""modify_contact""]","[""G8Mr6V0R1"", ""KQEQgyJMa""]","[""G8Mr6V0R1"", ""KQEQgyJMa""]","[""CONTACT""]"
mistral_large_2411/expert/1/update_contact_with_id_and_phone_number,0,0,1,"[""modify_contact""]","[""cGCy1jFG3""]","[""cGCy1jFG3""]","[""CONTACT""]"
mistral_large_2411/expert/1/wifi_off,0,0,1,"[""set_wifi_status""]","[""Jz5OEHaMa""]","[""Jz5OEHaMa""]","[""SETTING""]"
mistral_large_2411/nonexpert/0/add_contact_with_name_and_phone_number,0,2,1,"[""add_contact""]","[""r9tJ4tlzT""]","[""r9tJ4tlzT""]","[""CONTACT""]"
mistral_large_2411/nonexpert/0/add_reminder_content_and_date_and_time,0,2,1,"[""datetime_info_to_timestamp""]","[""BSYkjuBon""]","[""BSYkjuBon""]",[]
mistral_large_2411/nonexpert/0/add_reminder_content_and_week_delta_and_time,0,2,1,"[""get_current_timestamp"", ""datetime_info_to_timestamp""]","[""DFCP4ZiIA"", ""a06l0JSuJ""]","[""DFCP4ZiIA"", ""a06l0JSuJ""]",[]
mistral_large_2411/nonexpert/0/add_reminder_content_and_week_delta_and_time,1,2,4,"[""add_reminder""]","[""vOKNo9pFu""]","[""vOKNo9pFu""]","[""REMINDER""]"
mistral_large_2411/nonexpert/0/add_reminder_content_and_weekday_delta_and_time,0,3,1,"[""get_current_timestamp"", ""datetime_info_to_timestamp""]","[""P7nn29CWs"", ""PkGELYEZz""]","[""P7nn29CWs"", ""PkGELYEZz""]",[]
mistral_large_2411/nonexpert/0/add_reminder_content_and_weekday_delta_and_time,1,3,4,"[""add_reminder""]","[""bPexsX36H""]","[""bPexsX36H""]","[""REMINDER""]"
mistral_large_2411/nonexpert/0/cellular_off,0,0,1,"[""set_cellular_service_status""]","[""TMMwnbNTa""]","[""TMMwnbNTa""]","[""SETTING""]"
mistral_large_2411/nonexpert/0/convert_currency,0,0,1,"[""convert_currency""]","[""zNOTxNCYu""]","[""zNOTxNCYu""]",[]
mistral_large_2411/nonexpert/0/find_address_with_lat_lon,0,0,1,"[""search_lat_lon""]","[""ntIalq2jv""]","[""ntIalq2jv""]",[]
mistral_large_2411/nonexpert/0/find_current_city_low_battery_mode,0,0,1,"[""get_current_location""]","[""GzddZohdm""]","[""GzddZohdm""]",[]
mistral_large_2411/nonexpert/0/find_current_city_low_battery_mode,1,0,3,"[""set_location_service_status""]","[""BtO1GvPcZ""]","[""BtO1GvPcZ""]",[]
mistral_large_2411/nonexpert/0/find_current_city_low_battery_mode,2,0,5,"[""get_low_battery_mode_status""]","[""wZ7qPQ4rC""]","[""wZ7qPQ4rC""]",[]
mistral_large_2411/nonexpert/0/find_current_city_low_battery_mode,3,0,7,"[""set_low_battery_mode_status""]","[""1RmKQMOeA""]","[""1RmKQMOeA""]",[]
mistral_large_2411/nonexpert/0/find_current_city_low_battery_mode,4,0,9,"[""set_low_battery_mode_status""]","[""60umaL0t2""]","[""60umaL0t2""]",[]
mistral_large_2411/nonexpert/0/find_current_city_low_battery_mode,5,0,11,"[""set_low_battery_mode_status""]","[""1c6HoB3JN""]","[""1c6HoB3JN""]",[]
mistral_large_2411/nonexpert/0/find_current_city_low_battery_mode,6,0,13,"[""set_low_battery_mode_status""]","[""wmSTZ2jUa""]","[""wmSTZ2jUa""]","[""SETTING""]"
mistral_large_2411/nonexpert/0/find_current_city_low_battery_mode,7,0,15,"[""set_location_service_status""]","[""DVTRfyn03""]","[""DVTRfyn03""]","[""SETTING""]"
mistral_large_2411/nonexpert/0/find_current_city_low_battery_mode,8,1,1,"[""search_lat_lon""]","[""ue97Bd0Q0""]","[""ue97Bd0Q0""]",[]
mistral_large_2411/nonexpert/0/find_current_city_low_battery_mode,9,1,3,"[""get_wifi_status""]","[""QpC7tkf4z""]","[""QpC7tkf4z""]",[]
mistral_large_2411/nonexpert/0/find_current_city_low_battery_mode,10,2,1,"[""search_lat_lon""]","[""aF7Q3rqMy""]","[""aF7Q3rqMy""]",[]
mistral_large_2411/nonexpert/0/find_current_city_low_battery_mode,11,2,3,"[""set_wifi_status""]","[""xIB8s6Rn6""]","[""xIB8s6Rn6""]","[""SETTING""]"
mistral_large_2411/nonexpert/0/find_days_till_holiday,0,0,1,"[""get_current_timestamp"", ""search_holiday""]","[""q65ixNDzN"", ""2SkVFJHXd""]","[""q65ixNDzN"", ""2SkVFJHXd""]",[]
mistral_large_2411/nonexpert/0/find_days_till_holiday,1,0,4,"[""search_holiday""]","[""XpOQU66g3""]","[""XpOQU66g3""]",[]
mistral_large_2411/nonexpert/0/find_days_till_holiday,2,0,6,"[""timestamp_diff""]","[""BiOcOHUsX""]","[""BiOcOHUsX""]",[]
mistral_large_2411/nonexpert/0/find_days_till_holiday_wifi_off,0,0,1,"[""get_current_timestamp"", ""search_holiday""]","[""bGZL2D6ZP"", ""J3gkg3gMq""]","[""bGZL2D6ZP"", ""J3gkg3gMq""]",[]
mistral_large_2411/nonexpert/0/find_days_till_holiday_wifi_off,1,0,4,"[""set_wifi_status""]","[""rzeN5XB1I""]","[""rzeN5XB1I""]","[""SETTING""]"
mistral_large_2411/nonexpert/0/find_days_till_holiday_wifi_off,2,0,6,"[""search_holiday""]","[""TH3IzY8Wg""]","[""TH3IzY8Wg""]",[]
mistral_large_2411/nonexpert/0/find_days_till_holiday_wifi_off,3,0,8,"[""timestamp_diff""]","[""szKyCa1Lh""]","[""szKyCa1Lh""]",[]
mistral_large_2411/nonexpert/0/find_stock_symbol_with_company_name,0,0,1,"[""search_stock""]","[""ITUwCyYe1""]","[""ITUwCyYe1""]",[]
mistral_large_2411/nonexpert/0/find_stock_symbol_with_company_name_low_battery_mode,0,0,1,"[""search_stock""]","[""wXvUEkVWP""]","[""wXvUEkVWP""]",[]
mistral_large_2411/nonexpert/0/find_stock_symbol_with_company_name_low_battery_mode,1,0,3,"[""get_wifi_status""]","[""QZQeLW7MX""]","[""QZQeLW7MX""]",[]
mistral_large_2411/nonexpert/0/find_stock_symbol_with_company_name_low_battery_mode,2,0,5,"[""set_wifi_status""]","[""4Q6BtWDth""]","[""4Q6BtWDth""]",[]
mistral_large_2411/nonexpert/0/find_stock_symbol_with_company_name_low_battery_mode,3,0,7,"[""search_stock""]","[""GVCT4tUxK""]","[""GVCT4tUxK""]",[]
mistral_large_2411/nonexpert/0/find_thanksgiving_timestamp,0,1,1,"[""search_holiday""]","[""p78Nc7ftg""]","[""p78Nc7ftg""]",[]
mistral_large_2411/nonexpert/0/get_cellular,0,0,1,"[""get_cellular_service_status""]","[""DSVgLffSD""]","[""DSVgLffSD""]",[]
mistral_large_2411/nonexpert/0/get_wifi,0,0,1,"[""get_wifi_status""]","[""ZW5TtHNAb""]","[""ZW5TtHNAb""]",[]
mistral_large_2411/nonexpert/0/get_wifi,1,3,1,"[""get_wifi_status""]","[""2QohFLU6H""]","[""2QohFLU6H""]",[]
mistral_large_2411/nonexpert/0/modify_contact_with_message_recency,0,1,1,"[""search_messages""]","[""iE1lZcTAg""]","[""iE1lZcTAg""]",[]
mistral_large_2411/nonexpert/0/modify_contact_with_message_recency,1,2,1,"[""get_current_timestamp""]","[""Mhs14S3es""]","[""Mhs14S3es""]",[]
mistral_large_2411/nonexpert/0/modify_contact_with_message_recency,2,2,3,"[""search_messages""]","[""Ol8kQ09r4""]","[""Ol8kQ09r4""]",[]
mistral_large_2411/nonexpert/0/modify_contact_with_message_recency,3,4,1,"[""search_messages""]","[""bBnWMjQWm""]","[""bBnWMjQWm""]",[]
mistral_large_2411/nonexpert/0/modify_contact_with_message_recency,4,5,1,"[""modify_contact""]","[""orvq96LVM""]","[""orvq96LVM""]","[""CONTACT""]"
mistral_large_2411/nonexpert/0/remove_contact_by_phone,0,1,1,"[""search_contacts""]","[""U8nRvdJbu""]","[""U8nRvdJbu""]",[]
mistral_large_2411/nonexpert/0/remove_contact_by_phone,1,2,1,"[""remove_contact""]","[""QygeTw3Sg""]","[""QygeTw3Sg""]","[""CONTACT""]"
mistral_large_2411/nonexpert/0/remove_contact_by_phone_no_remove_contact_insufficient_information,0,0,1,"[""search_contacts""]","[""0vIr0tQ7U""]","[""0vIr0tQ7U""]",[]
mistral_large_2411/nonexpert/0/remove_contact_with_id,0,1,1,"[""remove_contact""]","[""6P1NRIr99""]","[""6P1NRIr99""]",[]
mistral_large_2411/nonexpert/0/remove_contact_with_id,1,2,1,"[""remove_contact""]","[""gVI1cyO66""]","[""gVI1cyO66""]","[""CONTACT""]"
mistral_large_2411/nonexpert/0/search_message_with_recency_latest,0,0,1,"[""get_current_timestamp""]","[""19XVMHD1c""]","[""19XVMHD1c""]",[]
mistral_large_2411/nonexpert/0/search_message_with_recency_latest,1,0,3,"[""search_messages""]","[""nJlA9QW17""]","[""nJlA9QW17""]",[]
mistral_large_2411/nonexpert/0/search_message_with_recency_latest,2,3,1,"[""search_messages""]","[""oCE0ul4Au""]","[""oCE0ul4Au""]",[]
mistral_large_2411/nonexpert/0/search_message_with_recency_oldest,0,1,1,"[""search_messages""]","[""pNf7UwBUr""]","[""pNf7UwBUr""]",[]
mistral_large_2411/nonexpert/0/search_name_with_relationship,0,1,1,"[""search_contacts""]","[""ioxtJ0gJW""]","[""ioxtJ0gJW""]",[]
mistral_large_2411/nonexpert/0/search_name_with_relationship,1,2,1,"[""search_contacts""]","[""InLXeFMTR""]","[""InLXeFMTR""]",[]
mistral_large_2411/nonexpert/0/search_name_with_relationship,2,3,1,"[""search_contacts""]","[""ypIk6yzbA""]","[""ypIk6yzbA""]",[]
mistral_large_2411/nonexpert/0/search_phone_number_with_name,0,1,1,"[""search_contacts""]","[""Ce1Ij3sCh""]","[""Ce1Ij3sCh""]",[]
mistral_large_2411/nonexpert/0/search_relationship_with_phone_number,0,0,1,"[""search_contacts""]","[""OPtIk2xTt""]","[""OPtIk2xTt""]",[]
mistral_large_2411/nonexpert/0/search_reminder_with_creation_recency_yesterday,0,0,1,"[""get_current_timestamp""]","[""NMCHQk88N""]","[""NMCHQk88N""]",[]
mistral_large_2411/nonexpert/0/search_reminder_with_creation_recency_yesterday,1,0,3,"[""shift_timestamp""]","[""iQDYBE8cy""]","[""iQDYBE8cy""]",[]
mistral_large_2411/nonexpert/0/search_reminder_with_creation_recency_yesterday,2,0,5,"[""search_reminder""]","[""a1w39lpsc""]","[""a1w39lpsc""]",[]
mistral_large_2411/nonexpert/0/search_reminder_with_creation_recency_yesterday,3,2,1,"[""search_reminder""]","[""duHJAZKzP""]","[""duHJAZKzP""]",[]
mistral_large_2411/nonexpert/0/search_reminder_with_creation_recency_yesterday,4,3,1,"[""search_reminder""]","[""W0cVJQLun""]","[""W0cVJQLun""]",[]
mistral_large_2411/nonexpert/0/search_reminder_with_creation_recency_yesterday,5,4,1,"[""timestamp_to_datetime_info""]","[""YbJ0dVPsU""]","[""YbJ0dVPsU""]",[]
mistral_large_2411/nonexpert/0/search_reminder_with_creation_recency_yesterday,6,4,3,"[""shift_timestamp"", ""shift_timestamp""]","[""RwtBRlFYm"", ""YSudmNqf1""]","[""RwtBRlFYm"", ""YSudmNqf1""]",[]
mistral_large_2411/nonexpert/0/search_reminder_with_creation_recency_yesterday,7,4,6,"[""search_reminder""]","[""giwxGmwZa""]","[""giwxGmwZa""]",[]
mistral_large_2411/nonexpert/0/search_reminder_with_recency_upcoming,0,0,1,"[""get_current_timestamp""]","[""reKLYnzKM""]","[""reKLYnzKM""]",[]
mistral_large_2411/nonexpert/0/search_reminder_with_recency_upcoming,1,0,3,"[""shift_timestamp""]","[""jGwSk1HwE""]","[""jGwSk1HwE""]",[]
mistral_large_2411/nonexpert/0/search_reminder_with_recency_upcoming,2,0,5,"[""timestamp_to_datetime_info""]","[""Woir5Mswo""]","[""Woir5Mswo""]",[]
mistral_large_2411/nonexpert/0/search_reminder_with_recency_upcoming,3,0,7,"[""shift_timestamp""]","[""YJhQ13laV""]","[""YJhQ13laV""]",[]
mistral_large_2411/nonexpert/0/search_reminder_with_recency_upcoming,4,0,9,"[""shift_timestamp""]","[""Ofg4gw2Ms""]","[""Ofg4gw2Ms""]",[]
mistral_large_2411/nonexpert/0/search_reminder_with_recency_upcoming,5,0,11,"[""timestamp_to_datetime_info""]","[""yQoQOp0YG""]","[""yQoQOp0YG""]",[]
mistral_large_2411/nonexpert/0/search_reminder_with_recency_upcoming,6,0,13,"[""search_reminder""]","[""3E1fhMMeO""]","[""3E1fhMMeO""]",[]
mistral_large_2411/nonexpert/0/search_reminder_with_recency_yesterday,0,0,1,"[""get_current_timestamp""]","[""eJqZNxxYv""]","[""eJqZNxxYv""]",[]
mistral_large_2411/nonexpert/0/search_reminder_with_recency_yesterday,1,0,3,"[""shift_timestamp""]","[""SNeHZcabd""]","[""SNeHZcabd""]",[]
mistral_large_2411/nonexpert/0/search_reminder_with_recency_yesterday,2,0,5,"[""search_reminder""]","[""xBx9U7TQy""]","[""xBx9U7TQy""]",[]
mistral_large_2411/nonexpert/0/search_reminder_with_recency_yesterday,3,1,1,"[""search_reminder""]","[""TeoxZf1Pz""]","[""TeoxZf1Pz""]",[]
mistral_large_2411/nonexpert/0/search_reminder_with_recency_yesterday,4,2,1,"[""search_reminder""]","[""rA558xDeR""]","[""rA558xDeR""]",[]
mistral_large_2411/nonexpert/0/search_sender_phone_number_with_content,0,1,1,"[""search_messages""]","[""I1h0WECIn""]","[""I1h0WECIn""]",[]
mistral_large_2411/nonexpert/0/send_message_with_contact_content_cellular_off,0,1,1,"[""search_contacts""]","[""Zh4bu3CRY""]","[""Zh4bu3CRY""]",[]
